662794200.0	-8.278537498160242	-0.02709586185653174	0.7774423614116636	6927950.995520115	0.00012717565526152921	1.588327177475808	4.165821817401072	0.0016344439571891322	2.0239695604644043	-0.09133779647500795	-0.05704521104666532	0.09340046633985773	0.9956272808153398	-0.0016341920785691362	-0.017300734731258587	0.0032641085056266802	0.9998450030746876	0.9954782958283198	-0.09335771683110107	0.017529952733199922	2.693231056061512e-09	-2.2906324333312253e-09	-5.3218999122494745e-09	-0.10615145274994209	-0.6098334969800986	-0.7853884230367169	-0.20440073415825544	0.7863657098241759	-0.5829659598023594	0.9731146946555905	0.09865128673131471	-0.20812427698760416	-0.08374425894330795	0.0001139621251892191	-2.9753005283370277	-0.7248222368684285	-0.19697927724460151	-2.2718752860108185e-08	-5.559126316672423e-10	6.544398824378967e-09	5.609089433136102e-10	-8.066266799887786e-11	1.9403325813241213e-09	-0.0002897671525428633	2.0779841840661497e-05	-0.0003587177067530351
662794320.0	-8.309198929454801	-0.008019936931870798	-0.3164953836455841	6928092.673688651	8.068003299430979e-05	1.5883265655171264	2.1003333719791533	0.0016344701368050415	4.2208277903901905	0.040011778736557035	-0.06810237298392033	-0.038009125297550614	0.9992760558147862	-0.0016342182717029993	-0.01757880313137803	0.0009665097586748235	0.9998450137593099	0.9991227612633912	0.0380319620073808	0.017529340868549275	3.1279184966685144e-09	-1.5016891970286373e-09	-4.984632788748745e-09	-0.09784086119542024	-0.6454699322113533	-0.7574930577184243	-0.2407486546270955	0.7538891370914821	-0.6113029153134342	0.9656434389440963	0.12255503084953778	-0.2291571802010286	-0.08390716973651059	-7.089064156322917e-05	-2.7655541448855328	-0.7245814004207384	-0.359034394843103	-2.177851063510152e-08	-2.7950807813750413e-09	4.560153221500801e-09	3.893628658945467e-10	-8.093231734005488e-12	1.8545697191586305e-09	-0.00025340578305639723	1.3369060550592474e-05	-0.00040704891940560126
662794440.0	-8.19514360129488	0.01119745436144445	-1.4048363412741494	6927585.469902543	0.0002693346970942605	1.5883267666913725	2.080562009418865	0.0016344997594986723	4.371969641635404	0.1713618435078048	-0.07918404910946594	-0.16875987727374983	0.9856558390515436	-0.0016342478840156221	-0.017553895049114025	-0.001347730647246553	0.9998450101844321	0.9855008699088771	0.16876240862733619	0.01752954201188462	3.261805884533209e-09	-7.319828925146037e-10	-4.333009461029924e-09	-0.08585034101102673	-0.6835135461335178	-0.7248716791269154	-0.27246046323216955	0.7159303090582174	-0.6428134165892284	0.9583292831399872	0.14231312245815142	-0.247693278577779	-0.08323604712020352	-0.000253062654679858	-2.5654361499440017	-0.7009012059427251	-0.5173851763396007	-2.100170650054062e-08	-5.006998121382111e-09	2.852788789292711e-09	2.3171700373120125e-10	5.2601424135524915e-11	1.7981799965807494e-09	-0.00021354954967131123	9.046296030734263e-06	-0.00045062063676669145
662794560.0	-7.938510163742455	0.030214970277779234	-2.468254537669993	6926462.456559326	0.00047267785255939023	1.5883277036750947	2.3257966550708096	0.0016347324466349426	4.258106438556325	0.3027119012080006	-0.09037491144929916	-0.2965838277173225	0.9550054249112986	-0.0016344805082488885	-0.017226433769852816	-0.003638570443468123	0.9998449933788242	0.9548514455747107	0.2965660115305161	0.01753047885162752	3.1528291186929057e-09	-9.619805551454063e-11	-3.5569067424791106e-09	-0.07063599913106033	-0.7227968029839509	-0.68744115182533	-0.2990505792541447	0.672807377103411	-0.6766823363757835	0.9516193076406747	0.15778154173225767	-0.26367722391984194	-0.08176829730533411	-0.00042347705483479064	-2.382917159968173	-0.6557971562423605	-0.6644914896317413	-2.0552739966356505e-08	-7.387204640233321e-09	1.3550173306940174e-09	8.066186004814835e-11	1.0323962978521535e-10	1.7863052022646937e-09	-0.00017362403589447567	7.485868895461951e-06	-0.0004874079375407629
662794680.0	-7.544107490323399	0.0486958436382183	-3.487966626711942	6924799.393912192	0.0006903714880367763	1.588329266456136	2.588864299408802	0.0016353403032360635	4.126411548697958	0.43406142020451766	-0.10177603078064434	-0.4192659937743839	0.9078619680055291	-0.0016350882257505637	-0.01660214859547025	-0.005866400166032884	0.9998449649876254	0.9077116255322458	0.4192281388435415	0.01753204139249384	2.8870131579394624e-09	3.690548877177044e-10	-2.7939636268439395e-09	-0.052785802797310266	-0.7621040895395041	-0.6452991676193349	-0.32038017936939395	0.6249647673034403	-0.711881717911474	0.9458172126210633	0.16916381509211742	-0.2771523118669612	-0.07959259999318977	-0.0005737031378606964	-2.222704380185636	-0.5922246576956881	-0.7961961647388249	-2.0150513136349037e-08	-1.00339948989999e-08	-3.351596782545159e-11	-7.430224167455466e-11	1.4320922900962254e-10	1.7981764353307796e-09	-0.00013610589732278414	8.072819329043886e-06	-0.000516946782464704
662794800.0	-7.019270819249707	0.06631535663248211	-4.446132643114787	6922709.809654114	0.0009203174870573307	1.5883313244269532	2.8441801068754846	0.0016364669433391332	4.002470365544366	0.5654097636403685	-0.11352332016743401	-0.5346842232438008	0.8450503560237406	-0.0016362146322309976	-0.01569196113555908	-0.007992758186740806	0.9998449270623362	0.8449062337146611	0.5346269836069983	0.017534099046967934	2.5363499524133034e-09	6.757342556990971e-10	-2.1132495628575802e-09	-0.03292966717095558	-0.800311499416233	-0.5986794976631078	-0.33656855052255513	0.5728982631330276	-0.7473347248042918	0.9410830185584884	0.1768872070029407	-0.2882250304528433	-0.07686194540824798	-0.0006964893980304856	-2.086356112648887	-0.5134118536138448	-0.9115843536421951	-1.9249575369559235e-08	-1.2777267587927906e-08	-1.3186685813098664e-09	-2.333008114584855e-10	1.66811377886739e-10	1.7893411395574653e-09	-0.00010246507843259991	1.0155943701262973e-05	-0.0005397299533663583
662794920.0	-6.3736475335398755	0.08276767910850165	-5.326210461071602	6920337.230503385	0.0011549924036365195	1.5883337333336773	3.0861763718895183	0.0016382289419854053	3.8918514268415203	0.6967559832143593	-0.12581950419650223	-0.6408467819920124	0.7676670626281686	-0.0016379762884308248	-0.014511767207074882	-0.009981015833501777	0.9998448819369229	0.767531634933056	0.6407711450110489	0.017536507583309897	2.143973226564606e-09	8.514814724343466e-10	-1.5338108534429693e-09	-0.011678402453302095	-0.8364523071207999	-0.5479152788784317	-0.34790801227502843	0.517115470760842	-0.7820176499892003	0.937455934916931	0.1814913987275536	-0.2970475421156329	-0.07382164622566163	-0.0007862307322774465	-1.9733139519080454	-0.422390836466914	-1.0119556304192803	-1.7385307145699644e-08	-1.5176305361798438e-08	-2.380630855067604e-09	-3.8046879008418503e-10	1.6662893652108098e-10	1.7162489276795513e-09	-7.345452258906603e-05	1.3170175635976218e-05	-0.0005566411489899421
662795040.0	-5.61893042433358	0.09777172270682366	-6.113248932174444	6917845.122699169	0.0013825713162867056	1.5883363372319899	3.314610784711281	0.0016407160164714084	3.794798197314062	0.8280983094067887	-0.1389977445096614	-0.7359268503214427	0.677059066741911	-0.001640462902186551	-0.013082122754306778	-0.011797016584350457	0.9998448321934509	0.6769346564035573	0.7358341189033579	0.017539111081144924	1.7272057272688836e-09	9.192239691756775e-10	-1.0499119344356924e-09	0.010411339343973203	-0.869731934078119	-0.4934145993561593	-0.3548074081586464	0.4581210022686746	-0.8150072701492233	0.9348814401456521	0.18355247240252465	-0.3038176801078438	-0.07086977660520571	-0.0008393311406018404	-1.8820130258715773	-0.32177668379580093	-1.0997443874656927	-1.4496866968997287e-08	-1.6744063275193796e-08	-3.061387528399266e-09	-4.920347087991494e-10	1.4034277676290625e-10	1.562380893920036e-09	-4.946271551409751e-05	1.6653214148885715e-05	-0.000568607159402407
662795160.0	-4.76855995119741	0.11107578925445566	-6.794112331858419	6915405.325737194	0.0015887304550829466	1.588338967792375	3.5310153751161124	0.0016439871827438216	3.709780141364784	0.9594329053140693	-0.15366549289729312	-0.8182932929108541	0.5747985602951188	-0.0016437334850755436	-0.011427845791917237	-0.013409656443998299	0.9998447806807864	0.5746872985525845	0.818185062315802	0.01754174123683128	1.2934680496803866e-09	8.924098581937031e-10	-6.531741362042303e-10	0.03285749292700202	-0.8995189326383154	-0.43564443642008965	-0.35776429410631694	0.3964119723859484	-0.8454952737961878	0.9332336765361399	0.18363887925574945	-0.3087906523917643	-0.0686982049919343	-0.0008544297537148942	-1.8106754443894315	-0.21372229074130597	-1.1777822567706637	-1.0945954037200906e-08	-1.721586049084617e-08	-3.2868976707338896e-09	-5.513357161476207e-10	9.39292781667597e-11	1.344070458423455e-09	-3.074748794181257e-05	2.0212402014027796e-05	-0.0005764741428053799
662795280.0	-3.8374171933600874	0.12246094812042359	-7.357637223476242	6913185.904885773	0.0017585121430996299	1.5883414446292783	3.7374093390301346	0.0016480621295707693	3.634779877027818	1.0907505255235346	-0.17108285353578737	-0.8865372807064572	0.4626542279578703	-0.00164780772766471	-0.009577548655001926	-0.014791396367918177	0.999844730523319	0.46255801850077294	0.8864154104855095	0.0175442176925744	8.624832733299243e-10	7.859763355807957e-10	-3.447631170759022e-10	0.05526787937383193	-0.9253300013256855	-0.37511311648105083	-0.35734640564569803	0.33247166447260157	-0.8727921509127577	0.9323352443631099	0.18228269520013318	-0.31228834616257384	-0.06866825655718009	-0.0008324690027973577	-1.7577658463208552	-0.09997310107044811	-1.248929898569854	-7.246036858596106e-09	-1.660000976203141e-08	-3.1038635890712347e-09	-5.55720714830538e-10	3.8328233346242236e-11	1.0923559098977534e-09	-1.7418003532272743e-05	2.3505140674611167e-05	-0.0005810519467755899
662795400.0	-2.8415258430513006	0.13174323378831024	-7.794730497739656	6911339.382864382	0.0018780197575112944	1.58834358033547	3.935813380205471	0.0016529094921260336	3.567778778910178	1.2220256497209618	-0.19439330010520503	-0.9394945476353749	0.34255986877806843	-0.0016526542756503558	-0.0075631155919229425	-0.015918701415495392	0.9998446850525273	0.34248035600008575	0.9393611293043783	0.01754635307001593	5.233065242689217e-10	6.727371595744291e-10	-1.3711834075589717e-10	0.07735031439371032	-0.946815287600852	-0.3123423442770928	-0.35415404620267243	0.2667567116599392	-0.8963346296683239	0.9319827468475312	0.1799490704329752	-0.3146847495968599	-0.0740387044617716	-0.0007765979007499529	-1.7222236945189333	0.01801594642881094	-1.3159767909445201	-4.093837246577226e-09	-1.6063792132049932e-08	-2.838202707193027e-09	-5.494595165187767e-10	-1.741143902447116e-11	8.910891265836019e-10	-9.156197607894508e-06	2.6289420361660796e-05	-0.0005831955554336537
662795520.0	-1.797775495879993	0.13877488193522122	-8.098422684394485	6909992.239783932	0.001935845001342224	1.5883451925177032	4.12811161904214	0.0016584357930510207	3.506894981239772	1.353166499927313	-0.2342958388931283	-0.9762632316167965	0.21658105418828072	-0.0016581796712782921	-0.005419140016641798	-0.016772404630374892	0.9998446476150157	0.21651959614457364	0.9761205527032037	0.017547965004032492	3.9462093327250697e-10	7.002227432795392e-10	-1.678583128148422e-12	0.0988845350849985	-0.9637469154744134	-0.24781794050184863	-0.34866888194302725	0.19969464095172273	-0.9157248828877382	0.9320149459561382	0.17695743355032206	-0.316281847765028	-0.09563510307567404	-0.0006919187065135971	-1.7035626484550932	0.13883271373338607	-1.3817002541748333	-1.6959568655374122e-09	-1.922369859824356e-08	-3.1925222639184958e-09	-6.665219413083801e-10	-9.081238903022686e-11	9.008997339196678e-10	-3.450644911548776e-06	2.8973731165726504e-05	-0.0005838349093827188
662795640.0	-0.7236710103916534	0.14344489765680865	-8.263892746540659	6909236.412558594	0.0019241778454235168	1.5883461227239395	4.316080044538471	0.0016644798142392255	3.4503548112402407	1.483515111472622	-0.36548219282798355	-0.9962173587228248	0.08688040367099793	-0.0016642227263154563	-0.00318233386333909	-0.01733799603583624	0.9998446212510439	0.08683805001553513	0.9960678638282764	0.017548895067030376	2.511834175808076e-10	7.050597654114983e-10	1.232080038713234e-10	0.11965808199942884	-0.9759948858585139	-0.1819778178521888	-0.34115612133920736	0.13171248601686825	-0.9307332173614759	0.9323596110326776	0.17345259815085712	-0.31720616625423803	-0.20828401028136131	-0.0005850994016518991	-1.7019375177094007	0.260910534063267	-1.4489933313061327	1.5350986386584462e-09	-2.217631133719439e-08	-3.3179714334311475e-09	-7.648350263117676e-10	-1.8405836322110186e-10	8.763301365464914e-10	5.579140675904257e-07	3.1718060669291975e-05	-0.0005832604125175875
662795760.0	0.3628945738168203	0.14567926348394064	-8.288479310895218	6909123.313423365	0.001839572090301007	1.5883462594428082	4.501523096853371	0.0016708166648576415	3.396356073729399	1.5216237513943884	-2.9494592657283816	-0.9990160752360956	-0.044318062388495665	-0.001670558588316352	-0.0008909189505411809	-0.017605838386856438	0.9998446082857673	-0.04434058731333131	0.998862324747923	0.017549031764845135	9.966845445169984e-11	6.9435825151798e-10	2.389560712214261e-10	0.13948771431323403	-0.9834921626069872	-0.11526640293815443	-0.33189130184865084	0.0632373870797086	-0.941195620810328	0.9329476626868611	0.1695411423990132	-0.3175916556226883	-2.773632367635783	-0.00046388538731559315	-1.718334435781699	0.382653778205029	-1.5210531993647043	5.479133694082477e-09	-2.4372630352619658e-08	-3.159521331429633e-09	-8.254427724868912e-10	-2.8946345390746366e-10	8.014740809689595e-10	2.738783552314618e-06	3.44497105273991e-05	-0.0005815676397976091
662795880.0	1.4438517644357243	0.14544105126454082	-8.17168925462074	6909660.65946962	0.0016833598878065628	1.5883455602003902	4.686549468335645	0.00167717381597685	3.342792108658085	1.3925382914418412	3.057999726389599	-0.9846087218561296	-0.17476513611611946	-0.001676914772122054	0.0014159923774320446	-0.017571311471736177	0.9998446099163361	-0.17476744493876933	0.9844533489259293	0.017548332630103403	-6.29972236694611e-11	6.668723130129616e-10	3.483382149426263e-10	0.15822519064740959	-0.986229135397932	-0.04813399564588594	-0.3211805744700383	-0.005308923446294411	-0.9470030907631386	0.9337064997244513	0.16529944895276755	-0.3175976456906193	-3.030780769108566	-0.00033655030598426497	-1.7547736189644472	0.5023090463440165	-1.6016445671216542	9.760733254545853e-09	-2.529343279559247e-08	-2.7362678018303e-09	-8.34265925240149e-10	-3.943485881793584e-10	6.692993837446656e-10	2.980966102206072e-06	3.7109018895777446e-05	-0.000578826983554459
662796000.0	2.501162427441223	0.14273061508660606	-7.915208852896242	6910812.194193423	0.001461735118781284	1.5883440669168467	4.87416078926805	0.0016832583860551524	3.2866629651325607	1.2614304711491209	3.006640879654128	-0.9532357947892623	-0.3022229095365396	-0.001682998440823948	0.0036990222968228373	-0.017234886043203536	0.9998446258980069	-0.30220495820970705	0.9530814611849012	0.01754683957648182	-2.4325484759478244e-10	6.126252602304348e-10	4.489646871457827e-10	0.17575988848939839	-0.9842502953765253	0.018968859992560594	-0.3093607712623754	-0.07351541474854151	-0.9480988329274004	0.9345610599645926	0.16076952399498234	-0.31740949159135834	-3.063753405130307	-0.0002113276041234864	-1.8145688184323214	0.6177628736622156	-1.6954311134018896	1.3919383152048717e-08	-2.4813578857429758e-08	-2.1683287460651727e-09	-7.93939258465631e-10	-4.881215002780514e-10	4.89269260044164e-10	1.1049609242794994e-06	3.9613113150816965e-05	-0.0005751032456695372
662796120.0	3.517035640350968	0.1375859316619221	-7.52291652891855	6912500.209067585	0.001185573907183668	1.5883419094996987	5.069757563273238	0.0016887918042532589	3.222569336192301	1.130082789337947	2.9801831591383205	-0.9054257724680996	-0.42450125961343604	-0.001688531063114246	0.005919154649760999	-0.01660212724649742	0.9998446544234376	-0.4244633484280793	0.9052751239029477	0.01754468249144388	-4.4155222824382204e-10	5.202299905597576e-10	5.313961201710875e-10	0.19202632531767727	-0.9776494751527154	0.08560019929071283	-0.2968025424154925	-0.14099223780318493	-0.9444731016259542	0.9354325957548676	0.15595734228586466	-0.3172430711401595	-3.0721531714428854	-9.586206209371937e-05	-1.9025917373291983	0.7262592553555502	-1.808304943600782	1.7784149553847852e-08	-2.336909858877883e-08	-1.6325135118470599e-09	-7.261721519424569e-10	-5.722414776313262e-10	2.808021814484762e-10	-3.120083922566631e-06	4.1834337264115195e-05	-0.0005705173343633027
662796240.0	4.4741616552929155	0.13008303929537302	-7.000890702672195	6914610.643908531	0.0008702187716531913	1.5883392950330055	5.286036988534163	0.00169354558053455	3.137814626325541	0.9986454830130568	2.9614759180573684	-0.8419877266323633	-0.5394940231264433	-0.0016932841785682854	0.00803836104738594	-0.01568362610121243	0.9998446922517462	-0.5394367923604549	0.8418433481848995	0.017542068427108978	-6.47018753510788e-10	3.8638841181859545e-10	5.831324717333867e-10	0.20701354378266779	-0.9665615379592853	0.15134128989909496	-0.28390328279765925	-0.20738570509288956	-0.9361570890293128	0.9362394558590519	0.15083090751203898	-0.3173416433937417	-3.0732598225178496	3.2846091738530642e-06	-2.0252470869136463	0.824001398412463	-1.9474157835481152	2.1700607426992416e-08	-2.1653156876213493e-08	-1.2856439242387409e-09	-6.589125785709159e-10	-6.635450514117749e-10	5.3702191623888476e-11	-9.862275704555728e-06	4.361371066556022e-05	-0.000565297192035367
662796360.0	5.355970331621241	0.1203364224118622	-6.357402015397179	6917000.450817917	0.0005364157917106239	1.5883364832810227	5.565712804959179	0.0016973710358740483	2.9896850184117096	0.8671569018829216	2.9461606500607194	-0.7639996009245412	-0.6452144834144415	-0.0016971091235451485	0.010020222196190344	-0.014494856550053172	0.9998447350867694	-0.6451389035969547	0.7638639731822865	0.017539257107711963	-8.396498388210734e-10	2.2100450398716991e-10	5.954185663440864e-10	0.22076973313179615	-0.9511494044336517	0.21581365892460408	-0.271063291528676	-0.27239165250454844	-0.9232158358864309	0.9369020316546206	0.1453189529667453	-0.3179575207320835	-3.0715505451225735	8.104630677401896e-05	-2.189285941769161	0.9057052181470024	-2.120024782468197	2.63305156984307e-08	-2.0088847297045597e-08	-1.2486335373558406e-09	-6.104716244637421e-10	-7.873457166237424e-10	-2.059570021612071e-10	-1.9092476475770094e-05	4.4804661576468996e-05	-0.0005597750139402513
662796480.0	6.146915535717504	0.10849910683719995	-5.602876665460772	6919506.830075395	0.00022653071457403603	1.5883337526466175	6.180828838159956	0.0017002168221366364	2.5061358746906577	0.7356320882462748	2.932615996196018	-0.6727920417434206	-0.7398296957552121	-0.001699954549361796	0.011830539182057665	-0.01305595510142543	0.9998447781426132	-0.7397370525459579	0.6726674983341622	0.01753652689328028	-9.985329133143285e-10	4.4581783269849675e-11	5.683787837374398e-10	0.23339689112246265	-0.9315884296165415	0.27869138669674726	-0.2586501349208572	-0.33576000162820807	-0.9057402105526999	0.9373505208404123	0.13931338453721082	-0.31932081355432507	-3.0687521015013126	0.0001341616293840184	-2.3978149517375518	0.964510929501846	-2.329538766807065	3.21392581861318e-08	-1.8535062345803762e-08	-1.6628959712224271e-09	-5.843174647148367e-10	-9.656635885794263e-10	-5.297355078058585e-10	-3.0518023723056575e-05	4.532196136947308e-05	-0.0005543255734418906
662796600.0	6.832781561692733	0.09476217972175555	-4.749816851940011	6921957.86855628	0.00022205632524957805	1.58833136323479	1.7189122954959262	0.0017021307103254953	0.8164531134714164	0.604079149629389	2.920096727481053	-0.5699277119442802	-0.8216930733568023	-0.0017018682117702424	0.013437927201416405	-0.011391420369810596	0.999844816786329	-0.8215849470812419	0.5698163991492443	0.01753413784883844	-1.1107604852594117e-09	-1.2047779226188432e-10	5.110789057982979e-10	0.24503551430429937	-0.9080525990373705	0.33970292037470595	-0.246964631632491	-0.3972873087481896	-0.883838936136131	0.9375319020984061	0.13267732168346086	-0.3216063756498737	-3.0656991083310974	0.0001613634716955295	-2.6430525969028387	0.9932023146819404	-2.5682770530848713	3.885536445187257e-08	-1.6396073797834518e-08	-2.726835153875456e-09	-5.74452404080737e-10	-1.2048962424608243e-09	-9.406471847206367e-10	-4.362975917709639e-05	4.516724114310857e-05	-0.0005492784514647116
662796720.0	7.40100207651081	0.07935343391058762	-3.812665434233644	6924184.020061599	0.00048067227220472455	1.588329524525438	2.318812904338454	0.0017032457634694337	0.34815531728763704	0.4725038555551937	2.9082081909513953	-0.45717611038039707	-0.8893745577347335	-0.0017029831467629322	0.014814381593821705	-0.009529730983508108	0.9998448471264803	-0.8892527976877236	0.45707994955098297	0.01753229942213055	-1.1736629410121803e-09	-2.5780602530829165e-10	4.36088160626091e-10	0.2558445885312298	-0.8807064875342552	0.3986221636266107	-0.23622135109086972	-0.4568004487137518	-0.8576321025613016	0.9374129398552644	0.12525746632432594	-0.32491159924188695	-3.0628568988855966	0.00016343803239231077	-2.9023018605460518	0.9873220511873187	-2.8134439011992325	4.5232742940112335e-08	-1.3070517753872455e-08	-4.614684030612566e-09	-5.741106322408179e-10	-1.4857303704334313e-09	-1.4192376812085305e-09	-5.7824961719495796e-05	4.4419187632283384e-05	-0.000544856987534496
662796840.0	7.840976917543719	0.0625348657121916	-2.8076049310351805	6926029.7637185	0.0007124087861685093	1.588328374067823	2.595489233514058	0.001703754651696624	0.20309562507628506	0.34091123991325856	2.8967172454986825	-0.33648405726232894	-0.9416876219444111	-0.0017034919904843288	0.015935803414486478	-0.007502882426915213	0.999844866429199	-0.9415543156811595	0.3364047107755297	0.017531149141332057	-1.1890274692906604e-09	-3.5730005761108854e-10	3.538800040052167e-10	0.2659834170027294	-0.8497035486748846	0.45525454555540656	-0.22654575729037474	-0.5141388049420459	-0.8272474291930407	0.9369791042137933	0.11689811214075335	-0.32924913005905543	-3.0605078160634127	0.0001431472437906553	3.1357012174313574	0.9480786054116424	-3.0366555992358437	4.948161399055641e-08	-8.494812228096373e-09	-7.29224561053855e-09	-5.811986057710298e-10	-1.7634987829091778e-09	-1.8894116810067475e-09	-7.250252005494063e-05	4.320697645686483e-05	-0.0005411747694046664
662796960.0	8.144367874219276	0.04459883113571488	-1.7522858981891505	6927364.678186514	0.0008801469994302818	1.5883279708324065	2.810113053391774	0.0017038785157449728	0.12009869583947234	0.20930620940770273	2.885472037950063	-0.20994218013817165	-0.9777123189833891	-0.0017036158473358667	0.016782469659287886	-0.005345846357769119	0.9998448732872787	-0.9775697569539303	0.2098810216166363	0.01753074596788448	-1.220667444901352e-09	-4.5753159861048646e-10	2.8869963564628125e-10	0.2756002916736229	-0.8151901606913639	0.5094207309694047	-0.21799376671302056	-0.5691392371794342	-0.7928172843581811	0.936228175662153	0.10745013082728355	-0.33456131348605833	-3.058828372145848	0.00010501472528140784	2.9220118065682272	0.8816510107077445	3.0632193440920576	5.4258667182165155e-08	-3.5608582389110184e-09	-1.1251782342349196e-08	-6.444722829880997e-10	-2.1442341613898058e-09	-2.429205649327859e-09	-8.745405536474174e-05	4.161113110618307e-05	-0.0005381783193780854
662797080.0	8.305352124703356	0.025862786975565336	-0.6654863267460087	6928093.105088729	0.0009697884049271217	1.5883283031378483	3.004872781141326	0.0017038376976871792	0.056972086596580186	0.07769375333450368	2.87436317784783	-0.07974793537476689	-0.9968136057636824	-0.0017035750256152544	0.017339432102316536	-0.003095959604385741	0.9998448675312072	-0.9966642418075563	0.07970602485718321	0.017531078222258138	-1.2221088049675207e-09	-5.300941026232357e-10	2.2178186581965903e-10	0.2848355838286718	-0.7773144211953132	0.5609375908127167	-0.21060725096062838	-0.6216263526367665	-0.7544701873171116	0.9351541455972842	0.09676243232425275	-0.3407693584565781	-3.057924365258226	5.498307910152593e-05	2.7422788713640784	0.7957914253801442	2.923016041473053	5.5579666293245094e-08	1.8057089350559045e-09	-1.5796419045089016e-08	-7.284024030483507e-10	-2.4821523643291005e-09	-2.8466203044318467e-09	-0.00010260313039681809	3.9678547013850525e-05	-0.000535802004947486
662797200.0	8.320812059920208	0.006662699002338872	0.4332886107196361	6928161.578712476	0.0009744521358415694	1.5883293074322273	3.193521406660245	0.0017038305931285744	6.283143793780039	-0.053921028898537005	2.8633023074736843	0.051834093855106934	-0.9986542567729119	-0.0017035678922000265	0.017596828947527808	-0.0007922540708649016	0.9998448499364684	-0.9985006651601247	-0.05185602918495175	0.017532082362287142	-1.2153128632009403e-09	-5.895942880265326e-10	1.5970550201408473e-10	0.2938182464285991	-0.7362251333650287	0.6096256154946813	-0.20438829149148513	-0.6714155456545523	-0.7123388178069421	0.9337538564133563	0.08469780431065416	-0.34774993541069077	-3.0578473695251875	-4.0278011158383334e-08	2.5905834624363298	0.6972929979341493	2.8209841233403856	5.386145781568522e-08	6.7230941104967866e-09	-2.052192464269117e-08	-8.359879988937841e-10	-2.7613840429291607e-09	-3.098762822683001e-09	-0.00011768781417981172	3.749689862512531e-05	-0.0005340298780977207
662797320.0	8.190443373010956	-0.012654630846303902	1.52424941784097	6927563.298211687	0.0008932884997857843	1.5883308916569376	3.3844136192509344	0.0017040241321098445	6.22388407940789	-0.18553298626346448	2.852208056132917	0.1825136948518081	-0.9832018350210654	-0.0017037613538246682	0.017550095393686918	0.0015252573120089728	0.9998448218307702	-0.9830466648858607	-0.18251527388506933	0.017533666343482218	-1.231421315061323e-09	-6.668992928730365e-10	1.0248582686058048e-10	0.302667659724593	-0.6920752491196573	0.6553046141397162	-0.1993178900907917	-0.7183119937171774	-0.6665585183401448	0.9320218165078503	0.07113177375841534	-0.3553527885290737	-3.058601595510733	-5.272122440603019e-05	2.4589810497169657	0.5913521761677942	2.750419193439126	5.0333782740976014e-08	1.0747706263630588e-08	-2.5309822153273367e-08	-9.718891324274849e-10	-3.0019259270480083e-09	-3.2075561036097637e-09	-0.00013279971736155166	3.5059594935914414e-05	-0.0005328102374990176
662797440.0	7.91676956965215	-0.031739911869528424	2.58778432062486	6926339.124284749	0.000731435440074694	1.5883329561705857	3.5887193847065313	0.0017045557585322838	6.151203929347474	-0.31713700486356133	2.8409942490896594	0.3100172488851677	-0.9507294046044863	-0.0017042928360541082	0.01720006278163699	0.0038163202093796592	0.9998447847242927	-0.9505753327506345	-0.3099984434161864	0.017535730539722273	-1.2913570413291672e-09	-7.899682928101888e-10	4.3215360293288826e-11	0.31150700452389724	-0.6450236746435704	0.6977878225376634	-0.19539742910477684	-0.7621127991617858	-0.6172551547399425	0.9299372187582299	0.05593335769549429	-0.3634394429132797	-3.0601444044663038	-9.58835495393558e-05	2.340271352336104	0.4818400232926631	2.705628485882213	4.6119557286560715e-08	1.389274786424692e-08	-3.035268169423906e-08	-1.1438559131450106e-09	-3.2391646626462743e-09	-3.2206388630675617e-09	-0.00014837237099203925	3.2237882186818045e-05	-0.0005321265335021155
662797560.0	7.505059799385415	-0.050249871959844	3.604913481169362	6924574.882323294	0.0005006050977589947	1.5883354064684474	3.837666058217855	0.0017055432942169795	6.033871902205834	-0.44872808126462305	2.8295565753268326	0.43212954217937344	-0.9018099305260903	-0.0017052801451761237	0.016552940955586286	0.006041183656273614	0.9998447400700532	-0.9016596136689089	-0.43209067717848254	0.017538180460766772	-1.3869358824000195e-09	-9.573606129857377e-10	-2.480553628684368e-11	0.32047848428020353	-0.5952324091457513	0.7368798546683227	-0.1926718754435595	-0.8026093260021001	-0.5645315033082887	0.9274540902527332	0.03894417693314184	-0.3719035648612088	-3.0623807142790787	-0.00012309491190133566	2.228606527644702	0.37174205493561313	2.68254754220696	4.1666737959788945e-08	1.6326240834806054e-08	-3.59030488652454e-08	-1.3583954012507111e-09	-3.492839684657301e-09	-3.164768751123226e-09	-0.00016493705162934138	2.884195404232619e-05	-0.0005320333648165812
