662862720.0	6319749.207178117	71208.96803787092	-2837885.1135106906	3110.9616825938706	-110.22246471656366	6915.066210258994	-0.09249801853306953	0.9221917306259312	0.3745100129907131	0.02736382104717561	-0.001691454922459316	0.000521994775740376	0.00047690703707674726
662862840.0	6637506.856539525	57405.97781097789	-1985937.6439323921	2177.31419537132	-119.49653630009128	7263.586061990004	-0.013662887443335025	0.9377223927480399	0.33522309668655464	0.09008615372785365	-0.0016036379651135995	0.0005235017667575171	0.0006615961286428415
662862960.0	6840788.989869345	42612.23721082701	-1099648.1688856625	1205.7997518393934	-126.71086931285855	7486.586883033661	0.058858896048728675	0.9457397102398564	0.28233851823575923	0.14965624594982116	-0.0014961625289524022	0.0005226963369005585	0.000838550571799757
662863080.0	6926058.702299296	27082.850333715873	-194338.74629508716	213.29613336003695	-131.7394649652998	7580.115456280865	0.12262570820857606	0.9461533302024083	0.21750852376423183	0.20602634181857024	-0.0013718961024674235	0.0005195305332615955	0.0010041206765709742
662863200.0	6891831.285430084	11085.743061203531	714331.1022284998	-782.9245653562847	-134.4949709187408	7542.510899929169	0.17565752374203947	0.9388985944031046	0.1428146835633163	0.25926401589769327	-0.0012337453073433537	0.0005142325438397616	0.0011551434119193818
662863320.0	6738702.138405714	-5103.081493517679	1610642.1655548196	-1765.5205681215016	-134.9303181918571	7374.44106549168	0.21646016703770854	0.9239395721512121	0.06065826720937423	0.30951775024737854	-0.001084213320744237	0.0005075071834900138	0.0012895444935743688
662863440.0	6469335.498705356	-21204.430642815292	2479094.603401043	-2717.407085701558	-133.03946480265645	7078.88749046966	0.24401368873652737	0.9012829022890884	-0.02635845711953742	0.35700375556684055	-0.0009253244364961256	0.000500428422127247	0.001406461037631034
662863560.0	6088414.359740008	-36940.84503443224	3304682.143032592	-3622.074877434691	-128.85724315115414	6661.079749441883	0.2577521778207669	0.8709831961037546	-0.11553754599730888	0.4019989582056901	-0.0007586897819232733	0.0004941730178868662	0.001505894145273954
662863680.0	5602553.1246223645	-52041.451416274766	4073155.5218430567	-4463.891288589371	-122.45835429485345	6128.382637948235	0.2575450433923582	0.8331381898147732	-0.20416313148898282	0.4448243732494923	-0.0005855355041896016	0.000489796770916142	0.001588185889103443
662863800.0	5020175.591735262	-66246.6474757263	4771269.83313874	-5228.375859255607	-113.95559130472374	5490.141789965749	0.24368067258758497	0.7878842731248756	-0.28955051799079434	0.48581745491595035	-0.0004066825546819346	0.0004881405958545063	0.001653587761457554
662863920.0	4351361.695668848	-79312.53261126435	5387011.201648919	-5902.444681343123	-103.49740124847142	4757.494819435131	0.21685337743457034	0.7354008574187572	-0.36907644868487566	0.5253025477085915	-0.00022254872653861574	0.0004898426180830074	0.0017020226930969328
662864040.0	3607666.985949293	-91015.01256953835	5909799.1147137	-6474.620030697627	-91.2649083438861	3943.1557432014497	0.1781565563035988	0.6759236969922937	-0.4402039483491731	0.5635671043878547	-3.322829671036887e-05	0.0004953796376333273	0.0017329752148080141
662864160.0	2801919.102952147	-101153.52062193607	6330661.663609776	-6935.204094967304	-77.46851904786378	3061.1802682176694	0.1290852429647079	0.6097638406728211	-0.5005121352828212	0.6008432916254485	0.00016133975177594337	0.0005050745630019785	0.0017453938590271448
662864280.0	1947995.5309422028	-109554.31167848785	6642381.811341405	-7276.4175520908775	-62.34421515707213	2126.718617165162	0.07154944152980516	0.5373319643894185	-0.5477383830497945	0.6372893386807741	0.0003611076522468317	0.000519041360731513	0.0017375473606351718
662864400.0	1060586.73028445	-116073.29710291249	6839613.522144312	-7492.505096478662	-46.14961713588799	1155.7611349706854	0.007895687099750406	0.45917094842943734	-0.5798423655426899	0.6729654741258955	0.0005655343510296341	0.0005370943368181102	0.0017069373044354063
662864520.0	154948.45453259395	-120598.3961888554	6918967.117399373	-7579.810629576397	-29.159871800703783	164.88024212251412	-0.0590770457634884	0.37599147043700404	-0.5951074274039295	0.7078046811593967	0.0007731442634173477	0.0005587381508288941	0.0016505664073468071
662864640.0	-753353.2679544172	-123051.38509654747	6879063.551262713	-7536.824714674347	-11.6633914988174	-829.0293206174899	-0.1261354540732555	0.28869159267529626	-0.5922865176919043	0.7415818852323269	0.0009812413987883187	0.0005832752513769538	0.0015655597564733046
662864760.0	-1648701.2805206282	-123389.2259635541	6720557.450801422	-7364.206141998585	6.042549098398915	-1809.0113001822908	-0.18968835990130498	0.1983503364804418	-0.5707723715682517	0.7738826590578202	0.001185875620513968	0.0006098756528883122	0.001449667596899717
662864880.0	-2515687.5184363322	-121604.85884817735	6446128.793421436	-7064.778253265273	23.65636377675689	-2758.3098761934452	-0.2459258161785412	0.10620786887360638	-0.5307595646346053	0.804073793923872	0.0013819057216500538	0.0006375173704633713	0.0013014694648004058
662865000.0	-3339371.2438687906	-117727.43844944502	6060443.073243385	-6643.4992933547155	40.87685780615127	-3660.6328934423937	-0.291017369875703	0.01364421025895167	-0.4733785153250349	0.8312854546939358	0.00156311371014054	0.0006649380725471852	0.00112063114757739
662865120.0	-4105532.0694909017	-111821.99762696812	5570079.8210090315	-6107.404776398467	57.40807528417844	-4500.41590443049	-0.32137656900212747	-0.07787705309242712	-0.4007701048048815	0.8544212009265363	0.001723101494814648	0.0006910746087147424	0.000908727563437219
662865240.0	-4800914.243779125	-103988.52198923539	4983429.468107257	-5465.518948235359	72.96425977997504	-5263.08531119994	-0.3339516480553283	-0.1668614708665945	-0.31608378083865324	0.8721952704481429	0.00185451829975456	0.0007142406612259566	0.0006682607001080782
662865360.0	-5413458.295629858	-94360.4253099303	4310558.84675281	-4728.732120794388	87.27486690654992	-5935.317243226859	-0.32653031031107427	-0.2517998332751967	-0.22342779266440393	0.8832071228629493	0.0019496161173834603	0.0007325100929757369	0.0004037180700341722
662865480.0	-5932515.767228784	-83102.42488441704	3563046.130458661	-3909.6410876973678	100.08953425763202	-6505.286997664746	-0.29806359304551544	-0.33126317371310504	-0.12768562894254507	0.8860695144309311	0.0020015428891480606	0.0007442027247303716	0.00012205836734191256
662865600.0	-6349042.4941862365	-70407.8291915879	2753786.7427578378	-3022.351038967252	111.18288319630146	-6962.902201953553	-0.24891007834089898	-0.4040338540274355	-0.03417314075751975	0.8795638772430523	0.0020056955016261773	0.0007482615763100395	-0.00016762542803269877
662865720.0	-6655765.8100008955	-56495.26680278745	1896772.662002814	-2082.2392933649267	120.35900334732	-7300.011638762774	-0.18091586176047858	-0.4692403840370584	0.0518339012913557	0.8627839588385586	0.00196077359987112	0.0007445334339632366	-0.00045506211552576165
662865840.0	-6847321.230283935	-41604.904229713095	1006848.5563499354	-1105.6835637381255	127.45545868453065	-7510.5811566649945	-0.0972868085748018	-0.5264515381622262	0.1256109442590722	0.8352280799436165	0.0018690068456583295	0.0007338108084060109	-0.0007301325200530326
662865960.0	-6920354.653926751	-25994.219729656714	99449.20001522021	-109.76007648825248	132.34665681593847	-7590.828447499901	-0.002278038274592661	-0.5756965018339913	0.18341821291811827	0.7968225068907433	0.0017355122446803114	0.0007176477162864245	-0.0009841098166529394
662866080.0	-6873586.908407057	-9933.418141066628	-809676.459738662	888.0806607786673	134.94644156385047	-7539.309754783055	0.09921996451266041	-0.6174099959501743	0.22277303401712256	0.7478853326932668	0.0015671543813454466	0.0006980660813007706	-0.0012104360454152979
662866200.0	-6707838.527744779	6299.413247226705	-1704748.5031005982	1870.3506559311454	135.2098021499027	-7356.953702866535	0.20210557893170497	-0.652327619056434	0.2425387190272957	0.6890551372375384	0.001371326357589611	0.000677254208788998	-0.0014049237417081708
662866320.0	-6426013.908072968	22423.29757641694	-2570240.006960595	2819.8627896961925	133.1336369934188	-7047.040188203134	0.3014292794634646	-0.6813644473471562	0.24285926996094861	0.6212103141187177	0.0011549341258287743	0.0006573068592907494	-0.0015654916084788697
662866440.0	-6033045.331005074	38159.395425691146	-3391155.2193185496	3720.0594893164334	128.75656127254018	-6615.125330317367	0.39266154634415085	-0.7055039821737394	0.2249944676192121	0.5453975895622969	0.0009237436685218668	0.0006400308188473561	-0.0016916344176729295
662866560.0	-5535798.656785348	53235.95313778911	-4153295.676446123	4555.321269029242	122.15779880267506	-6068.916458858016	0.4718646878651949	-0.7257118446582553	0.19111214570421015	0.46277660121588615	0.0006821506459790401	0.0006268394616115192	-0.001783797185049414
662866680.0	-4942943.647414045	67393.06732701766	-4843508.63502953	5311.246424367009	113.45524406548188	-5418.103631241029	0.5357862664290842	-0.7428745367123707	0.14408654258795278	0.3745791874295914	0.0004333523392249319	0.00061887195538679	-0.0018424833538112826
662866800.0	-4264792.784661466	80387.17288928552	-5449913.084155926	5974.895604761991	102.80281379954904	-4674.155912229509	0.5818876701748781	-0.757758418475917	0.08736991381384791	0.28209114960857984	0.00017954932915535454	0.0006173192050915783	-0.001866995239782051
662866920.0	-3513113.0352271674	91995.17741421564	-5962099.645357424	6534.9977760609245	90.38722563863034	-3850.09140054595	0.6083641093431644	-0.7709966423051364	0.024858780177186204	0.18665296425561015	-7.805578956043277e-05	0.0006226571853949495	-0.0018565171518490524
662867040.0	-2700915.267417495	102018.18163818851	-6371301.740643693	6982.116816094779	76.42434251848447	-2960.2297132015165	0.6141751139365874	-0.7830778644643923	-0.039246804186982176	0.08965308677326994	-0.00033840426116575693	0.0006348330256380507	-0.0018095839960981055
662867160.0	-1842225.97115923	110284.74151063175	-6670536.390865987	7308.780272965478	61.15520737450352	-2019.9344579444694	0.5990803396764621	-0.7943143230976696	-0.10055582389219565	-0.007485253261397283	-0.0005997809205281332	0.0006532408114604655	-0.0017242079994938965
662867280.0	-951845.6487816508	116653.64093466476	-6854713.806040922	7509.573352522751	44.84186693815771	-1045.3514073196648	0.563689610180897	-0.8047825150134047	-0.15461026403420508	-0.10331889061580456	-0.0008591283179498199	0.0006767711371770084	-0.0015979882466261152
662867400.0	-45097.82927082898	121016.15423543063	-6920715.490404847	7581.201823029947	27.76305192818426	-53.146001693715334	0.5095163503642695	-0.814257523353266	-0.19700532557914494	-0.19638400155698987	-0.0011117278721887536	0.0007039305903483214	-0.0014280598592724461
662867520.0	862427.7749185212	123297.78359476925	-6867440.899581228	7522.527232770325	10.209750066845732	939.7581492994553	0.4390482881585807	-0.8221270827646371	-0.2236093971074081	-0.28520606230441337	-0.0013499411194077338	0.0007324544832966052	-0.0012135753161379684
662867640.0	1755134.800606243	123459.45951534565	-6695822.792739725	7334.5767943047085	-7.519315905211599	1916.4395730236322	0.35580328590649707	-0.8272971029922138	-0.23091539048268306	-0.36832269487103275	-0.0015630388310278976	0.0007596209324047881	-0.0009566717621454729
662867760.0	2617679.483519367	121498.19291773846	-6408811.393046346	7020.528787552556	-25.122306297534713	2860.23859983926	0.2643102635502292	-0.8281684428707343	-0.21647185867515686	-0.4443163841417452	-0.0017379604112085435	0.0007826481899343802	-0.0006634121082573557
662867880.0	3435226.6573662367	117447.16720097435	-6011327.40022502	6585.67273020624	-42.298979869778506	3755.016856399723	0.16994994459130655	-0.8227549170771129	-0.1793321811162885	-0.5118899604162201	-0.0018615235781374664	0.0007991983147546141	-0.0003437275182801524
662868000.0	4193699.3595638713	111375.25907909182	-5510183.887494283	6037.342213970807	-58.75549533950125	4585.416194460352	0.07859488110737728	-0.8089640187167967	-0.12037541847289335	-0.5700086137180413	-0.001923462488154613	0.0008077975074318253	-1.0272307086281777e-05
662868120.0	4880018.593749853	103385.97961679997	-4913977.244220867	5384.817499876436	-74.20926538291842	5337.11521982534	-0.003939921081929681	-0.7849573826683867	-0.042362104320701366	-0.6180872402289067	-0.0019187771329633688	0.0008080508201280412	0.00032325978870688203
662868240.0	5482329.437900871	93615.83257007282	-4232947.649184897	4639.194887021152	-88.39380150344012	5997.079840142846	-0.07252403401504907	-0.7494519511217775	0.05031728750189551	-0.656148007715025	-0.0018484990737508752	0.0008007179561606518	0.000644063616645841
662868360.0	5990209.362939137	82232.09626940328	-3478810.094648858	3813.2205685764925	-101.06345951018939	6553.802520199031	-0.12322760888191651	-0.7018360545045105	0.15223073018802208	-0.6848845988874396	-0.0017192547177963056	0.000788104137524563	0.0009438819604610238
662868480.0	6394854.430327462	69430.04764465697	-2664557.708095787	2921.088093926231	-111.99797090486138	6997.523520077169	-0.15358229261243492	-0.6421224876221661	0.2573691123654996	-0.7055865150965006	-0.0015360417215381662	0.0007728045694556928	0.0012130579459578667
662868600.0	6689239.04342186	55429.661831129975	-1804239.9832982281	1978.2004925809088	-121.00662914967492	7320.426536406779	-0.16274589606528278	-0.5709371054852859	0.3594010410207836	-0.7199829766092867	-0.0013047934589796631	0.0007573822633291702	0.0014425771407656598
662868720.0	6868245.186118384	40471.83697060566	-912719.4580518116	1000.9003433188833	-127.93199420625518	7516.801025464415	-0.15156451578292526	-0.48946815120729126	0.4521820348514541	-0.7300551580988945	-0.0010338205493208299	0.0007439799018729846	0.0016257143188889898
662868840.0	6928757.612374495	24814.209955214203	-5411.272292605019	6.173319487525646	-132.65298506079407	7583.164118219469	-0.1224612409254454	-0.3993383491121737	0.5302847143632058	-0.7377874010255915	-0.0007336254396606481	0.000734154145966003	0.0017587020150556993
662868960.0	6869722.237542861	8726.643528131239	901989.1840824885	-988.6672606858386	-135.08724793598032	7518.336405669627	-0.07914373602420952	-0.3024282348889382	0.5893934029466245	-0.7449086174512208	-0.00041517655905760247	0.0007290334877249714	0.0018404883268745894
662869080.0	6692165.982382981	-7513.522966506172	1793784.7514728708	-1966.3058412125206	-135.19271602213226	7323.467856053483	-0.026218286139715184	-0.20072486709595483	0.626469543731386	-0.7527004981918083	-8.801995576146292e-05	0.0007294384938710943	0.0018715342726157297
662869200.0	6399177.46255806	-23626.35887373756	2654555.019264597	-2909.7501228090346	-132.9683122510601	7002.012529265467	0.03117039291328441	-0.0962447163135628	0.63974529262558	-0.7618998108352333	0.0002401977854402686	0.0007357792850397021	0.0018525113996756947
662869320.0	5995849.1115652425	-39334.259796429826	3469428.787298616	-3802.646732510845	-128.45378643683873	6559.653328605931	0.08762646312361064	0.00897875489944766	0.6286764003364311	-0.7726622603576091	0.0005627780208112478	0.0007478504989389622	0.00178367787101047
662869440.0	5489182.4761122875	-54366.79505251977	4224344.673711904	-4629.577928749803	-121.7287179756961	6004.180494943436	0.1377546676685793	0.11288230609622357	0.5939392052633561	-0.7845492062050989	0.0008725913311522921	0.0007647056577670849	0.0016650999621759975
662869560.0	4887959.435781182	-68465.38857746488	4906294.647010375	-5376.331712036729	-112.91075097542682	5345.32962193605	0.17644004520389087	0.21337281001852845	0.5374736851311316	-0.7965318525864532	0.0011611615949700441	0.0007846874477030663	0.0014974584098259747
662869680.0	4202582.894740774	-81387.7466036852	5503546.047318856	-6030.139778643158	-102.15315621340326	4594.586409026846	0.1991931558627314	0.3083665704132493	0.46251804240185695	-0.8070373010969012	0.0014185814000283335	0.0008056031261825318	0.0012830723386412645
662869800.0	3444891.0207036478	-92911.95787935637	6005838.574462473	-6579.880111824194	-89.64183065115012	3764.966005432322	0.2025504352943814	0.395883401997557	0.3735591932562861	-0.8140658341427983	0.001634264234579606	0.0008250157509920058	0.0010267967442565886
662869920.0	2627949.349462302	-102840.20582087734	6404553.658243995	-7016.243330519844	-75.59184882419466	2870.7745805535296	0.18446815563688224	0.4741948207955826	0.27612972718290424	-0.8153914061679012	0.0017983648080654364	0.0008406092253860498	0.0007364340271306237
662870040.0	1765825.055791715	-111002.04530174944	6692854.489945225	-7331.8638832611205	-60.243671683727804	1927.3597646348899	0.14461093254639945	0.5420017468828863	0.17641894556789878	-0.8088251604695981	0.0019034288204206786	0.0008505401482325221	0.0004224070182366503
662870160.0	873347.47332798	-117257.20841288441	6865795.7022345085	-7521.418513229501	-43.85909984161117	950.8550477389929	0.08444070362023423	0.5985946509203702	0.08073210852046611	-0.7924875633822145	0.0019456354718482515	0.0008536822861119171	9.677601629332517e-05
662870280.0	-34141.386059918324	-121497.91253559162	6920402.187321639	-7581.694964575285	-26.717033832987976	-42.07858723375557	0.0070684448346269215	0.6439442599534615	-0.0051038331768747235	-0.7650227304123135	0.0019251787465857434	0.0008497224031372192	-0.00022802236288891903
662870400.0	-941042.9107835175	-123650.65006761944	6855716.830523469	-7511.633628438008	-9.109079122000285	-1034.512239718561	-0.08304965020183672	0.678686251506936	-0.07623883667316556	-0.7257240297795983	0.0018432474512459526	0.000838577976714665	-0.0005394889689096015
662870520.0	-1831761.4353480316	-123677.44238341616	6672817.0399512425	-7312.343867342254	8.664986702425605	-2009.5096128296736	-0.18041133353800884	0.704036565259636	-0.1291316465151891	-0.6746178795264235	0.001703938528913434	0.000821233391306295	-0.0008251425434290423
662870640.0	-2690964.250593533	-121576.54190917978	6374799.93911177	-6987.095361099893	26.301878610579113	-2950.3888504605707	-0.2791114570814583	0.721689783971344	-0.1619197677519551	-0.6124072493434521	0.0015167331563831568	0.0008000042401857605	-0.0010756920673429139
662870760.0	-3503839.025737758	-117382.56676501596	5966736.045671807	-6541.28331232918	43.49959515810234	-3840.9859153336974	-0.37346136887106063	0.7335964446884213	-0.17444737939076277	-0.5403063706131521	0.0012924283335153414	0.0007774188813703378	-0.0012855747385141295
662870880.0	-4256345.36965111	-111166.05364005177	5455591.279004658	-5982.365071821148	59.962319372629615	-4665.918846429556	-0.4584262448853629	0.7417211567144667	-0.16804653747979983	-0.459842869819147	0.0010416677668596253	0.0007558633632149828	-0.0014525783499557353
662871000.0	-4935456.913851079	-103032.41769086441	4850117.301782346	-5319.764979285381	75.40539256638554	-5410.850769686148	-0.5298765213540126	0.7478363467113255	-0.1452065692594202	-0.37267509025844225	0.000773922170260807	0.0007373338992775279	-0.0015769604456131714
662871120.0	-5529389.903887303	-93120.31423998957	4160710.5613554427	-4564.744154134088	89.56029754983942	-6062.747751368177	-0.584666083186969	0.7533756496599575	-0.10922535687233538	-0.28046483395669447	0.0004965599068851841	0.0007232872153165561	-0.001660099328257765
662871240.0	-6027813.929171816	-81599.40638774274	3399240.9754335284	-3730.232687366325	102.17955921327516	-6610.1257812239055	-0.6205556153627726	0.759379457605174	-0.06391899992825588	-0.18484568985284422	0.00021427259271482373	0.0007145836416744064	-0.0017030050373098183
662871360.0	-6422040.19567701	-68667.55530319561	2578851.987600455	-2830.6231360535094	113.0414443931063	-7043.279651329847	-0.6361742270445269	0.7664610055588973	-0.013410767522660657	-0.08740727153044021	-6.824591581376579e-05	0.0007116980462788794	-0.001707011860055242
662871480.0	-6705182.731633861	-54547.46538858871	1713734.6517246994	-1881.5262627519332	121.95432333726163	-7354.48551394476	-0.6310013424628729	0.7747799470945	0.0380401980513904	0.010309351216587569	-0.0003470715274022567	0.0007146198637266642	-0.0016728823635984071
662871600.0	-6872288.171681956	-39482.833738511494	818879.4135263816	-899.4923730486604	128.7605451759725	-7538.168648200971	-0.6053313746266428	0.7840569146273882	0.08617665604178561	0.10678139103352807	-0.0006185578169236954	0.0007228499040600177	-0.0016007222046885716
662871720.0	-6920430.318337479	-23734.071030059193	-90189.75236732909	98.29588645851379	133.339681871805	-7591.028548053735	-0.56027630896332	0.7935991263128586	0.1268765026427264	0.20048251147433385	-0.0008786721692548503	0.0007354000220041489	-0.0014903194231644155
662871840.0	-6848766.5251823375	-7573.677665649846	-997693.3226774277	1094.3510983463088	135.61101029287303	-7512.114875053935	-0.4977914341118646	0.8023327287087101	0.15631242723929317	0.28988326212158105	-0.0011225164007103675	0.0007508022490769772	-0.0013417016287656422
662871960.0	-6658554.04185576	8718.626926396344	-1887880.1456417092	2071.21902910426	135.5351300839949	-7302.85000906622	-0.420693006690608	0.8088488659591663	0.1711550605066616	0.37347938553707055	-0.0013441266853555988	0.000767162321958745	-0.0011558287880001701
662872080.0	-6353125.730867493	24860.913897334824	-2745310.772491197	3011.815931378519	133.11465407284143	-6966.996682462102	-0.3326319317359316	0.8114748256314804	0.16881916833429497	0.4498496346101641	-0.001536561990406651	0.0007823074872078896	-0.0009353251243957798
662872200.0	-5937825.907229555	40574.08070379321	-3555133.6702819895	3899.75404870945	128.39395451974224	-6510.572206257589	-0.23799130795664675	0.8083807760726056	0.14773244143629166	0.5177410394788199	-0.0016922821047110769	0.0007940687910987002	-0.0006850613542980905
662872320.0	-5419908.344904175	55586.80111164055	-4303348.145885121	4719.645085359862	121.45799755411359	-5941.713728228254	-0.14168469945263623	0.7977300565367488	0.10758308029604653	0.5761753931511711	-0.0018039064814936927	0.0008006541919718031	-0.0004123280351919623
662872440.0	-4808399.62033039	69640.28431276945	-4977048.497770387	5457.373248853359	112.43034363041943	-5270.501420604763	-0.048843803272796096	0.7778716455088506	0.04947927895665874	0.6245652783729904	-0.0018653963955524019	0.0008009680670475051	-0.0001264345271319024
662872560.0	-4113931.822920695	82492.74960877367	-5564644.848210382	6100.332020251441	101.47042777477877	-4508.748141421301	0.03559329276850991	0.7475487279336341	-0.024051972126040745	0.6628163542879347	-0.0018737760368195146	0.0007945306811571254	0.00016198180266136143
662872680.0	-3348549.1920757927	93923.53822363443	-6056057.181597388	6637.62168977114	88.77025496572374	-3669.7647279154753	0.10745492958222856	0.7061009332848206	-0.10928883671039	0.6913254373254851	-0.0018320510169078546	0.0007801557077731369	0.00044027441523432543
662872800.0	-2525493.4257838456	103736.80050330241	-6442880.1960061025	7060.207473319459	74.55065070552844	-2768.1096136715364	0.1637353902597299	0.6535490955606821	-0.2016471291526833	0.710916828449566	-0.0017434176116626961	0.000758771743345626	0.0006972927808794103
662872920.0	-1658972.2860342816	111764.71302082395	-6718517.542071248	7361.040271485686	59.05719523158808	-1819.330059721185	0.2027074901807658	0.590575940846483	-0.2960964650834474	0.7228116040041092	-0.0016131131969054186	0.0007323229861756817	0.0009244058845552039
662873040.0	-763915.7858540703	117870.19416087563	-6878284.7812224515	7535.143521670505	42.55594549315013	-839.7002735432543	0.22398653123645823	0.5184548254624806	-0.38766117523931565	0.7285282705505672	-0.0014482591639738151	0.0007030600265207253	0.0011159107375243056
662873160.0	144276.20436933707	121949.0974197181	-6919480.89564052	7579.669975281594	25.329017911119138	154.0405120801347	0.2284365468285149	0.4389002879237623	-0.47186382221824225	0.7297450339776855	-0.0012568359090407548	0.0006731513031627898	0.0012689784906353566
662873280.0	1049991.527719709	123931.86852552491	-6841428.429745904	7493.931659235687	7.670073982350022	1144.9488706743327	0.2179457162521891	0.3538763869851796	-0.5450368648873036	0.7281524451757715	-0.0010467479441492054	0.0006444731677701099	0.0013833044537917207
662873400.0	1937665.4045898775	123784.65597336955	-6645482.391923088	7279.40499501621	-10.120273644521735	2116.137111614608	0.19512782491339903	0.2653984719814563	-0.6044827097768595	0.725320230377796	-0.0008252864592240942	0.0006185238082496658	0.0014606689985489916
662873520.0	2792039.2455622195	121509.86575301264	-6335007.985037513	6939.711414148224	-27.739130454490347	3051.032975147189	0.16300899050369586	0.17535838407670024	-0.6484952810373191	0.7225865876289865	-0.0005988846407176808	0.000596385736244267	0.0015043583373149658
662873640.0	3598415.61270815	117146.15137708178	-5915327.169015243	6480.572227735348	-44.88606126937799	3933.639376907678	0.12474891462606501	0.08540441905779475	-0.676269365571044	0.7209740208184738	-0.000372905317578981	0.0005787019302099454	0.0015183365228499436
662873760.0	4342906.103509894	110767.83128824817	-5393634.084830375	5909.735330849536	-61.26788886935845	4748.793382611527	0.08344075790521693	-0.003087135714410838	-0.687731201520728	0.721147629801374	-0.0001509756292122175	0.0005655412483578615	0.0015055857646326567
662873880.0	5012668.602046504	102483.72858377859	-4778879.558187537	5236.870787803111	-76.60351574075939	5482.42203237563	0.042019486841738216	-0.08893830932327884	-0.6833488763481176	0.7234353136625546	6.447808130012814e-05	0.0005565497268346772	0.001467932601052142
662874000.0	5596129.992483091	92435.43355033222	-4081625.2894327566	4473.432549881465	-90.62871026313945	6121.790925853595	0.0031969967673629164	-0.17113063751080393	-0.6640236232872929	0.727857617830047	0.0002715450054761559	0.000551070179667844	0.0014064545880905458
662874120.0	6083190.148384098	80794.99804617836	-3313868.923272801	3632.4844719753196	-103.10077388421064	6655.739919634698	-0.030554897610791675	-0.24873921237474456	-0.6310115403263322	0.7341795682489232	0.00046854462039288885	0.0005480808999710449	0.0013212430877603608
662874240.0	6465402.8762384765	67762.0821200087	-2488841.944935571	2728.4902927246485	-113.80298433748683	7074.899114884029	-0.0570458449240411	-0.3209151882605599	-0.5859016834352498	0.7419423366194521	0.0006527677194994937	0.0005464611734152268	0.0012130671519682275
662874360.0	6736129.5623647375	53560.58684738376	-1620783.211551431	1777.0691437748628	-122.54869451097565	7371.877689493141	-0.07448360351962896	-0.3869378424524142	-0.5306085224373056	0.7504571238930979	0.0008201604796675172	0.0005452483986161552	0.0010846450757024228
662874480.0	6890661.585317853	38434.82234607343	-724691.8265709203	794.7202543285107	-129.18495915700026	7541.41814816502	-0.08158634315912575	-0.44625142913714216	-0.4673190760295201	0.7588255476602611	0.0009667003855357056	0.0005434727569494189	0.0009394751340302264
662874600.0	6926308.122458489	22645.275248808583	183936.0787613003	-201.47739207122538	-133.5955636212501	7580.509259753076	-0.07767032179331158	-0.4984919056925665	-0.3983998676860163	0.7659965316496425	0.0010884338125982272	0.0005406699882584114	0.0007830969027334001
662874720.0	6842446.78564165	6464.05438056861	1089381.3600801933	-1194.1828215576552	-135.7033410201638	7488.452304761483	-0.0627030546603258	-0.5435236741527346	-0.3262622382040838	0.7708458305613631	0.0011831072414437125	0.0005366886794428327	0.0006212593900489074
662874840.0	6640535.527948044	-9829.894242982766	1975980.8395485077	-2166.119187571638	-135.47168698488127	7266.877190923083	-0.037220078868600244	-0.5814148829219122	-0.25322461209935326	0.7723009099263358	0.0012505229092726207	0.0005314589117716434	0.00045862990409188567
662874960.0	6324085.407515065	-25955.7029216677	2828405.145151012	-3100.3983589595437	-132.90521334286683	6919.707366371888	-0.0021907504760071026	-0.6124039446448237	-0.18141347405943412	0.7694450991627009	0.0012919578789827948	0.0005249244928058412	0.00029866244621875964
662875080.0	5898594.991188372	-41635.523386386965	3631929.3302679695	-3980.8340556532467	-128.04952161584393	6453.075047254693	0.0411106195616951	-0.6368746504959405	-0.11269938094789707	0.7615769468995817	0.0013095349502985922	0.00051710159834578	0.0001439688972607563
662875200.0	5371448.331511336	-56599.388897324105	4372690.529411178	-4792.234416075816	-120.99012009003863	5875.190791984095	0.09121368260230979	-0.6553374862899087	-0.048650881727058136	0.7482285311831731	0.0013059244881660332	0.0005081651671648034	-3.3881163954077457e-06
662875320.0	4751779.455448411	-70589.89806059621	5037927.522752307	-5520.666485979503	-111.85054931539813	5196.173577150399	0.14655081220163244	-0.6684057338304107	0.009496636895026184	0.7291546120771343	0.0012839675942434247	0.0004983074095800614	-0.0001420438172629563
662875440.0	4050307.0761572914	-83366.63100665506	5616197.914846999	-6153.687336497088	-100.78981462841466	4427.848963910601	0.20551225070353837	-0.6767476400425876	0.06075264675758827	0.7043340559844469	0.0012438366295720777	0.0004864955464213218	-0.0002718800844325636
662875560.0	3279143.7241609516	-94710.22183788441	6097569.585535752	-6680.5390390770435	-87.99924581989798	3583.5234834409043	0.2664453899018013	-0.6810853839860319	0.10434817524745522	0.673974044191023	0.001187453992525601	0.00047303825230192225	-0.0003910264773982086
662875680.0	2451583.6779571725	-104426.02620933828	6473784.031045367	-7092.307160806167	-73.69891047950819	2677.742959862969	0.32775387977438225	-0.6821990603612802	0.13988741629866	0.6384460408650927	0.00111823890222531	0.0004587932122782974	-0.0004980667719436641
662875800.0	1581873.9900079246	-112347.33770436977	6738390.072298992	-7382.044411632162	-58.13369872825343	1726.0412496429365	0.3880004177702781	-0.6808699646086441	0.16733175557749744	0.5982239134966657	0.0010398172145748151	0.0004445382050622909	-0.0005926646257495054
662875920.0	684972.6273681296	-118338.11962145331	6886847.081382461	-7544.8622787324	-41.5691758531624	744.6840897154281	0.44595854782450645	-0.6778293866797838	0.18692835401417793	0.5538285715283346	0.0009553063336594758	0.00043082534756769665	-0.0006752724427237035
